BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,7,4,15,1.85E-01
2016,7,4,16,1.98E-01
2016,7,4,17,2.05E-01
2016,7,4,18,2.15E-01
2016,7,4,19,2.32E-01
2016,7,4,20,2.48E-01
2016,7,4,21,2.61E-01
2016,7,4,22,2.69E-01
2016,7,4,23,2.72E-01
2016,7,4,24,2.79E-01
2016,7,5,1,3.14E-01
2016,7,5,2,3.75E-01
2016,7,5,3,4.64E-01
2016,7,5,4,5.27E-01
2016,7,5,5,5.34E-01
2016,7,5,6,5.19E-01
2016,7,5,7,4.95E-01
2016,7,5,8,4.67E-01
2016,7,5,9,4.37E-01
2016,7,5,10,4.02E-01
2016,7,5,11,3.63E-01
2016,7,5,12,2.93E-01
2016,7,5,13,2.02E-01
2016,7,5,14,1.69E-01
2016,7,5,15,1.88E-01
2016,7,5,16,1.99E-01
2016,7,5,17,2.04E-01
2016,7,5,18,2.13E-01
2016,7,5,19,2.29E-01
2016,7,5,20,2.48E-01
2016,7,5,21,2.66E-01
2016,7,5,22,2.79E-01
2016,7,5,23,2.91E-01
2016,7,5,24,3.11E-01
2016,7,6,1,3.75E-01
2016,7,6,2,4.50E-01
2016,7,6,3,5.20E-01
2016,7,6,4,5.52E-01
2016,7,6,5,5.41E-01
2016,7,6,6,5.13E-01
2016,7,6,7,4.88E-01
2016,7,6,8,4.69E-01
2016,7,6,9,4.53E-01
2016,7,6,10,4.21E-01
2016,7,6,11,3.79E-01
2016,7,6,12,3.14E-01
2016,7,6,13,2.30E-01
2016,7,6,14,2.11E-01
2016,7,6,15,2.51E-01
2016,7,6,16,2.61E-01
2016,7,6,17,2.57E-01
2016,7,6,18,2.64E-01
2016,7,6,19,2.82E-01
2016,7,6,20,3.08E-01
2016,7,6,21,3.33E-01
2016,7,6,22,3.54E-01
2016,7,6,23,3.68E-01
2016,7,6,24,3.92E-01
2016,7,7,1,4.39E-01
2016,7,7,2,5.12E-01
2016,7,7,3,5.70E-01
2016,7,7,4,5.89E-01
2016,7,7,5,5.63E-01
2016,7,7,6,5.31E-01
2016,7,7,7,4.99E-01
2016,7,7,8,4.71E-01
2016,7,7,9,4.46E-01
2016,7,7,10,4.09E-01
2016,7,7,11,3.72E-01
2016,7,7,12,3.18E-01
2016,7,7,13,2.48E-01
2016,7,7,14,2.43E-01
2016,7,7,15,2.68E-01
2016,7,7,16,2.66E-01
2016,7,7,17,2.64E-01
2016,7,7,18,2.68E-01
2016,7,7,19,2.80E-01
2016,7,7,20,2.94E-01
2016,7,7,21,3.08E-01
2016,7,7,22,3.17E-01
2016,7,7,23,3.18E-01
2016,7,7,24,3.19E-01
2016,7,8,1,3.51E-01
2016,7,8,2,4.06E-01
2016,7,8,3,4.53E-01
2016,7,8,4,4.69E-01
2016,7,8,5,4.49E-01
2016,7,8,6,4.18E-01
2016,7,8,7,3.97E-01
2016,7,8,8,3.81E-01
2016,7,8,9,3.64E-01
2016,7,8,10,3.39E-01
2016,7,8,11,3.11E-01
2016,7,8,12,2.52E-01
2016,7,8,13,1.92E-01
2016,7,8,14,1.81E-01
2016,7,8,15,1.98E-01
2016,7,8,16,2.16E-01
2016,7,8,17,2.22E-01
2016,7,8,18,2.30E-01
2016,7,8,19,2.44E-01
2016,7,8,20,2.59E-01
2016,7,8,21,2.75E-01
2016,7,8,22,2.82E-01
2016,7,8,23,2.84E-01
2016,7,8,24,2.93E-01
2016,7,9,1,3.40E-01
2016,7,9,2,4.21E-01
2016,7,9,3,4.85E-01
2016,7,9,4,4.91E-01
2016,7,9,5,4.64E-01
2016,7,9,6,4.32E-01
2016,7,9,7,4.04E-01
2016,7,9,8,3.79E-01
2016,7,9,9,3.56E-01
2016,7,9,10,3.26E-01
2016,7,9,11,2.96E-01
2016,7,9,12,2.38E-01
2016,7,9,13,1.73E-01
2016,7,9,14,1.41E-01
2016,7,9,15,1.51E-01
2016,7,9,16,1.60E-01
2016,7,9,17,1.67E-01
2016,7,9,18,1.85E-01
2016,7,9,19,2.09E-01
2016,7,9,20,2.34E-01
2016,7,9,21,2.57E-01
2016,7,9,22,2.76E-01
2016,7,9,23,2.94E-01
2016,7,9,24,3.17E-01
2016,7,10,1,3.70E-01
2016,7,10,2,4.62E-01
2016,7,10,3,5.27E-01
2016,7,10,4,5.41E-01
2016,7,10,5,5.34E-01
2016,7,10,6,5.15E-01
2016,7,10,7,4.87E-01
2016,7,10,8,4.56E-01
2016,7,10,9,4.25E-01
2016,7,10,10,3.84E-01
2016,7,10,11,3.39E-01
2016,7,10,12,2.82E-01
2016,7,10,13,2.08E-01
2016,7,10,14,1.67E-01
2016,7,10,15,2.15E-01
2016,7,10,16,2.45E-01
2016,7,10,17,2.71E-01
2016,7,10,18,3.04E-01
2016,7,10,19,3.37E-01
2016,7,10,20,3.67E-01
2016,7,10,21,3.92E-01
2016,7,10,22,4.13E-01
2016,7,10,23,4.32E-01
2016,7,10,24,4.55E-01
2016,7,11,1,5.02E-01
2016,7,11,2,5.86E-01
2016,7,11,3,6.36E-01
2016,7,11,4,6.44E-01
2016,7,11,5,6.26E-01
2016,7,11,6,6.08E-01
2016,7,11,7,5.84E-01
2016,7,11,8,5.58E-01
2016,7,11,9,5.31E-01
2016,7,11,10,4.98E-01
2016,7,11,11,4.67E-01
2016,7,11,12,4.14E-01
2016,7,11,13,3.58E-01
2016,7,11,14,3.72E-01
2016,7,11,15,4.10E-01
2016,7,11,16,4.16E-01
2016,7,11,17,4.16E-01
2016,7,11,18,4.25E-01
2016,7,11,19,4.39E-01
2016,7,11,20,4.50E-01
2016,7,11,21,4.59E-01
2016,7,11,22,4.67E-01
2016,7,11,23,4.77E-01
2016,7,11,24,4.85E-01
2016,7,12,1,5.16E-01
2016,7,12,2,5.70E-01
2016,7,12,3,6.16E-01
2016,7,12,4,6.30E-01
2016,7,12,5,6.21E-01
2016,7,12,6,5.95E-01
2016,7,12,7,5.65E-01
2016,7,12,8,5.36E-01
2016,7,12,9,5.08E-01
2016,7,12,10,4.69E-01
2016,7,12,11,4.28E-01
2016,7,12,12,3.64E-01
2016,7,12,13,2.83E-01
2016,7,12,14,2.96E-01
2016,7,12,15,3.25E-01
2016,7,12,16,3.31E-01
2016,7,12,17,3.36E-01
2016,7,12,18,3.50E-01
2016,7,12,19,3.68E-01
2016,7,12,20,3.85E-01
2016,7,12,21,3.96E-01
2016,7,12,22,4.07E-01
2016,7,12,23,4.16E-01
2016,7,12,24,4.23E-01
2016,7,13,1,4.64E-01
2016,7,13,2,5.34E-01
2016,7,13,3,5.90E-01
2016,7,13,4,6.19E-01
2016,7,13,5,6.21E-01
2016,7,13,6,5.97E-01
2016,7,13,7,5.61E-01
2016,7,13,8,5.27E-01
2016,7,13,9,4.98E-01
2016,7,13,10,4.67E-01
2016,7,13,11,4.34E-01
2016,7,13,12,3.65E-01
2016,7,13,13,2.72E-01
2016,7,13,14,2.76E-01
2016,7,13,15,3.11E-01
2016,7,13,16,3.17E-01
2016,7,13,17,3.10E-01
2016,7,13,18,3.11E-01
2016,7,13,19,3.19E-01
2016,7,13,20,3.32E-01
2016,7,13,21,3.40E-01
2016,7,13,22,3.42E-01
2016,7,13,23,3.40E-01
2016,7,13,24,3.47E-01
2016,7,14,1,3.95E-01
2016,7,14,2,4.64E-01
2016,7,14,3,5.09E-01
2016,7,14,4,5.15E-01
2016,7,14,5,4.99E-01
2016,7,14,6,4.73E-01
2016,7,14,7,4.48E-01
2016,7,14,8,4.25E-01
2016,7,14,9,4.07E-01
2016,7,14,10,3.77E-01
2016,7,14,11,3.42E-01
2016,7,14,12,2.79E-01
2016,7,14,13,2.11E-01
2016,7,14,14,2.04E-01
2016,7,14,15,2.18E-01
2016,7,14,16,2.27E-01
2016,7,14,17,2.29E-01
2016,7,14,18,2.34E-01
2016,7,14,19,2.41E-01
2016,7,14,20,2.48E-01
2016,7,14,21,2.52E-01
2016,7,14,22,2.55E-01
2016,7,14,23,2.54E-01
2016,7,14,24,2.54E-01
2016,7,15,1,2.89E-01
2016,7,15,2,3.57E-01
2016,7,15,3,4.23E-01
2016,7,15,4,4.35E-01
2016,7,15,5,4.14E-01
2016,7,15,6,3.79E-01
2016,7,15,7,3.43E-01
2016,7,15,8,3.14E-01
2016,7,15,9,2.89E-01
2016,7,15,10,2.59E-01
2016,7,15,11,2.26E-01
2016,7,15,12,1.77E-01
2016,7,15,13,1.23E-01
2016,7,15,14,1.02E-01
2016,7,15,15,1.08E-01
2016,7,15,16,1.13E-01
2016,7,15,17,1.12E-01
2016,7,15,18,1.15E-01
2016,7,15,19,1.21E-01
2016,7,15,20,1.26E-01
2016,7,15,21,1.32E-01
2016,7,15,22,1.44E-01
2016,7,15,23,1.58E-01
2016,7,15,24,1.81E-01
2016,7,16,1,2.32E-01
2016,7,16,2,3.15E-01
2016,7,16,3,4.17E-01
2016,7,16,4,4.45E-01
2016,7,16,5,4.30E-01
2016,7,16,6,4.00E-01
2016,7,16,7,3.72E-01
2016,7,16,8,3.47E-01
2016,7,16,9,3.22E-01
2016,7,16,10,2.84E-01
2016,7,16,11,2.41E-01
2016,7,16,12,1.95E-01
2016,7,16,13,1.42E-01
2016,7,16,14,1.25E-01
2016,7,16,15,1.45E-01
2016,7,16,16,1.65E-01
2016,7,16,17,1.74E-01
2016,7,16,18,1.85E-01
2016,7,16,19,2.02E-01
2016,7,16,20,2.23E-01
2016,7,16,21,2.45E-01
2016,7,16,22,2.66E-01
2016,7,16,23,2.91E-01
2016,7,16,24,3.19E-01
2016,7,17,1,3.67E-01
2016,7,17,2,4.49E-01
2016,7,17,3,5.09E-01
2016,7,17,4,5.17E-01
2016,7,17,5,4.90E-01
2016,7,17,6,4.53E-01
2016,7,17,7,4.21E-01
2016,7,17,8,3.93E-01
2016,7,17,9,3.72E-01
2016,7,17,10,3.50E-01
2016,7,17,11,3.28E-01
2016,7,17,12,2.80E-01
2016,7,17,13,2.08E-01
2016,7,17,14,2.08E-01
2016,7,17,15,2.34E-01
2016,7,17,16,2.51E-01
2016,7,17,17,2.54E-01
2016,7,17,18,2.62E-01
2016,7,17,19,2.79E-01
2016,7,17,20,3.00E-01
2016,7,17,21,3.15E-01
2016,7,17,22,3.25E-01
2016,7,17,23,3.31E-01
2016,7,17,24,3.37E-01
2016,7,18,1,3.82E-01
2016,7,18,2,4.56E-01
2016,7,18,3,5.10E-01
2016,7,18,4,5.19E-01
2016,7,18,5,4.88E-01
2016,7,18,6,4.55E-01
2016,7,18,7,4.23E-01
2016,7,18,8,3.99E-01
2016,7,18,9,3.78E-01
2016,7,18,10,3.37E-01
2016,7,18,11,2.93E-01
2016,7,18,12,2.44E-01
2016,7,18,13,1.73E-01
2016,7,18,14,1.45E-01
2016,7,18,15,1.55E-01
2016,7,18,16,1.67E-01
2016,7,18,17,1.69E-01
2016,7,18,18,1.80E-01
2016,7,18,19,1.97E-01
2016,7,18,20,2.18E-01
2016,7,18,21,2.38E-01
2016,7,18,22,2.57E-01
2016,7,18,23,2.75E-01
2016,7,18,24,3.00E-01
2016,7,19,1,3.46E-01
2016,7,19,2,4.07E-01
2016,7,19,3,4.60E-01
2016,7,19,4,4.66E-01
2016,7,19,5,4.39E-01
2016,7,19,6,4.02E-01
2016,7,19,7,3.65E-01
2016,7,19,8,3.37E-01
2016,7,19,9,3.19E-01
2016,7,19,10,2.97E-01
2016,7,19,11,2.71E-01
2016,7,19,12,2.32E-01
2016,7,19,13,1.52E-01
2016,7,19,14,1.12E-01
2016,7,19,15,1.29E-01
2016,7,19,16,1.37E-01
2016,7,19,17,1.38E-01
2016,7,19,18,1.48E-01
2016,7,19,19,1.63E-01
2016,7,19,20,1.80E-01
2016,7,19,21,1.94E-01
2016,7,19,22,2.02E-01
2016,7,19,23,2.09E-01
2016,7,19,24,2.22E-01
2016,7,20,1,2.64E-01
2016,7,20,2,3.46E-01
2016,7,20,3,4.14E-01
2016,7,20,4,4.30E-01
2016,7,20,5,4.18E-01
2016,7,20,6,4.00E-01
2016,7,20,7,3.81E-01
2016,7,20,8,3.57E-01
2016,7,20,9,3.37E-01
2016,7,20,10,3.18E-01
2016,7,20,11,2.97E-01
2016,7,20,12,2.52E-01
2016,7,20,13,1.76E-01
2016,7,20,14,1.48E-01
2016,7,20,15,1.41E-01
2016,7,20,16,1.32E-01
2016,7,20,17,1.23E-01
2016,7,20,18,1.29E-01
2016,7,20,19,1.48E-01
2016,7,20,20,1.69E-01
2016,7,20,21,1.87E-01
2016,7,20,22,2.01E-01
2016,7,20,23,2.13E-01
2016,7,20,24,2.32E-01
2016,7,21,1,2.73E-01
2016,7,21,2,3.54E-01
2016,7,21,3,4.18E-01
2016,7,21,4,4.32E-01
2016,7,21,5,4.20E-01
2016,7,21,6,3.99E-01
2016,7,21,7,3.77E-01
2016,7,21,8,3.53E-01
2016,7,21,9,3.29E-01
2016,7,21,10,3.01E-01
2016,7,21,11,2.69E-01
2016,7,21,12,2.20E-01
2016,7,21,13,1.41E-01
2016,7,21,14,1.29E-01
2016,7,21,15,1.27E-01
2016,7,21,16,1.17E-01
2016,7,21,17,1.15E-01
2016,7,21,18,1.25E-01
2016,7,21,19,1.44E-01
2016,7,21,20,1.62E-01
2016,7,21,21,1.76E-01
2016,7,21,22,1.83E-01
2016,7,21,23,1.83E-01
2016,7,21,24,1.92E-01
2016,7,22,1,2.48E-01
2016,7,22,2,3.50E-01
2016,7,22,3,4.11E-01
2016,7,22,4,4.32E-01
2016,7,22,5,4.28E-01
2016,7,22,6,4.11E-01
2016,7,22,7,3.93E-01
2016,7,22,8,3.72E-01
2016,7,22,9,3.54E-01
2016,7,22,10,3.28E-01
2016,7,22,11,2.96E-01
2016,7,22,12,2.51E-01
2016,7,22,13,1.67E-01
2016,7,22,14,1.18E-01
2016,7,22,15,1.13E-01
2016,7,22,16,1.22E-01
2016,7,22,17,1.30E-01
2016,7,22,18,1.44E-01
2016,7,22,19,1.59E-01
2016,7,22,20,1.74E-01
2016,7,22,21,1.85E-01
2016,7,22,22,1.95E-01
2016,7,22,23,2.08E-01
2016,7,22,24,2.32E-01
2016,7,23,1,2.83E-01
2016,7,23,2,3.72E-01
2016,7,23,3,4.57E-01
2016,7,23,4,4.88E-01
2016,7,23,5,4.78E-01
2016,7,23,6,4.49E-01
2016,7,23,7,4.20E-01
2016,7,23,8,3.89E-01
2016,7,23,9,3.65E-01
2016,7,23,10,3.43E-01
2016,7,23,11,3.14E-01
2016,7,23,12,2.73E-01
2016,7,23,13,1.97E-01
2016,7,23,14,1.70E-01
2016,7,23,15,1.95E-01
2016,7,23,16,2.02E-01
2016,7,23,17,2.04E-01
2016,7,23,18,2.11E-01
2016,7,23,19,2.20E-01
2016,7,23,20,2.27E-01
2016,7,23,21,2.30E-01
2016,7,23,22,2.29E-01
2016,7,23,23,2.26E-01
2016,7,23,24,2.33E-01
2016,7,24,1,2.75E-01
2016,7,24,2,3.75E-01
2016,7,24,3,4.70E-01
2016,7,24,4,5.02E-01
2016,7,24,5,4.83E-01
2016,7,24,6,4.42E-01
2016,7,24,7,4.04E-01
2016,7,24,8,3.72E-01
2016,7,24,9,3.40E-01
2016,7,24,10,3.07E-01
2016,7,24,11,2.82E-01
2016,7,24,12,2.33E-01
2016,7,24,13,1.49E-01
2016,7,24,14,1.34E-01
2016,7,24,15,1.42E-01
2016,7,24,16,1.41E-01
2016,7,24,17,1.36E-01
2016,7,24,18,1.36E-01
2016,7,24,19,1.41E-01
2016,7,24,20,1.48E-01
2016,7,24,21,1.56E-01
2016,7,24,22,1.65E-01
2016,7,24,23,1.74E-01
2016,7,24,24,1.92E-01
2016,7,25,1,2.43E-01
2016,7,25,2,3.32E-01
2016,7,25,3,3.95E-01
2016,7,25,4,3.97E-01
2016,7,25,5,3.75E-01
2016,7,25,6,3.49E-01
2016,7,25,7,3.24E-01
2016,7,25,8,3.00E-01
2016,7,25,9,2.79E-01
2016,7,25,10,2.47E-01
2016,7,25,11,2.11E-01
2016,7,25,12,1.60E-01
2016,7,25,13,9.93E-02
2016,7,25,14,7.94E-02
2016,7,25,15,8.41E-02
2016,7,25,16,9.33E-02
2016,7,25,17,9.92E-02
2016,7,25,18,1.04E-01
2016,7,25,19,1.08E-01
2016,7,25,20,1.10E-01
2016,7,25,21,1.14E-01
2016,7,25,22,1.21E-01
2016,7,25,23,1.31E-01
2016,7,25,24,1.52E-01
2016,7,26,1,2.04E-01
2016,7,26,2,2.83E-01
2016,7,26,3,3.51E-01
2016,7,26,4,3.64E-01
2016,7,26,5,3.49E-01
2016,7,26,6,3.22E-01
2016,7,26,7,2.97E-01
2016,7,26,8,2.78E-01
2016,7,26,9,2.65E-01
2016,7,26,10,2.47E-01
2016,7,26,11,2.25E-01
2016,7,26,12,1.90E-01
2016,7,26,13,1.28E-01
2016,7,26,14,8.70E-02
2016,7,26,15,9.08E-02
2016,7,26,16,9.25E-02
2016,7,26,17,8.34E-02
2016,7,26,18,8.03E-02
2016,7,26,19,8.21E-02
2016,7,26,20,8.62E-02
2016,7,26,21,9.16E-02
2016,7,26,22,1.00E-01
2016,7,26,23,1.13E-01
2016,7,26,24,1.36E-01
2016,7,27,1,1.84E-01
2016,7,27,2,2.59E-01
2016,7,27,3,3.15E-01
2016,7,27,4,3.15E-01
2016,7,27,5,2.90E-01
2016,7,27,6,2.62E-01
2016,7,27,7,2.34E-01
2016,7,27,8,2.09E-01
2016,7,27,9,1.87E-01
2016,7,27,10,1.63E-01
2016,7,27,11,1.41E-01
2016,7,27,12,1.12E-01
2016,7,27,13,7.43E-02
2016,7,27,14,5.31E-02
2016,7,27,15,5.16E-02
2016,7,27,16,5.33E-02
2016,7,27,17,5.62E-02
2016,7,27,18,6.14E-02
2016,7,27,19,6.88E-02
2016,7,27,20,7.73E-02
2016,7,27,21,8.56E-02
2016,7,27,22,9.36E-02
2016,7,27,23,1.04E-01
2016,7,27,24,1.18E-01
2016,7,28,1,1.52E-01
2016,7,28,2,2.19E-01
2016,7,28,3,2.90E-01
2016,7,28,4,3.03E-01
2016,7,28,5,2.82E-01
2016,7,28,6,2.55E-01
2016,7,28,7,2.33E-01
2016,7,28,8,2.13E-01
2016,7,28,9,2.01E-01
2016,7,28,10,1.87E-01
2016,7,28,11,1.73E-01
2016,7,28,12,1.44E-01
2016,7,28,13,1.05E-01
2016,7,28,14,8.51E-02
2016,7,28,15,8.69E-02
2016,7,28,16,9.40E-02
2016,7,28,17,9.59E-02
2016,7,28,18,9.79E-02
2016,7,28,19,1.01E-01
2016,7,28,20,1.04E-01
2016,7,28,21,1.10E-01
2016,7,28,22,1.19E-01
2016,7,28,23,1.29E-01
2016,7,28,24,1.42E-01
2016,7,29,1,1.81E-01
2016,7,29,2,2.45E-01
2016,7,29,3,3.00E-01
2016,7,29,4,3.08E-01
2016,7,29,5,2.93E-01
2016,7,29,6,2.73E-01
2016,7,29,7,2.51E-01
2016,7,29,8,2.33E-01
2016,7,29,9,2.15E-01
2016,7,29,10,1.92E-01
2016,7,29,11,1.67E-01
2016,7,29,12,1.29E-01
2016,7,29,13,9.72E-02
2016,7,29,14,8.00E-02
2016,7,29,15,6.69E-02
2016,7,29,16,6.04E-02
2016,7,29,17,5.59E-02
2016,7,29,18,5.76E-02
2016,7,29,19,6.30E-02
2016,7,29,20,6.97E-02
2016,7,29,21,7.75E-02
2016,7,29,22,8.53E-02
2016,7,29,23,9.47E-02
2016,7,29,24,1.11E-01
2016,7,30,1,1.52E-01
2016,7,30,2,2.27E-01
2016,7,30,3,3.05E-01
2016,7,30,4,3.33E-01
2016,7,30,5,3.26E-01
2016,7,30,6,3.08E-01
2016,7,30,7,2.87E-01
2016,7,30,8,2.66E-01
2016,7,30,9,2.45E-01
2016,7,30,10,2.16E-01
2016,7,30,11,1.90E-01
2016,7,30,12,1.59E-01
2016,7,30,13,1.13E-01
2016,7,30,14,9.22E-02
2016,7,30,15,1.00E-01
2016,7,30,16,1.03E-01
2016,7,30,17,9.82E-02
2016,7,30,18,9.78E-02
2016,7,30,19,1.03E-01
2016,7,30,20,1.13E-01
2016,7,30,21,1.24E-01
2016,7,30,22,1.38E-01
2016,7,30,23,1.56E-01
2016,7,30,24,1.84E-01
2016,7,31,1,2.44E-01
2016,7,31,2,3.63E-01
2016,7,31,3,4.55E-01
2016,7,31,4,4.69E-01
2016,7,31,5,4.46E-01
2016,7,31,6,4.16E-01
2016,7,31,7,3.84E-01
2016,7,31,8,3.56E-01
2016,7,31,9,3.36E-01
2016,7,31,10,3.10E-01
2016,7,31,11,2.82E-01
2016,7,31,12,2.43E-01
2016,7,31,13,1.67E-01
2016,7,31,14,1.29E-01
2016,7,31,15,1.38E-01
2016,7,31,16,1.37E-01
2016,7,31,17,1.35E-01
2016,7,31,18,1.44E-01
2016,7,31,19,1.58E-01
2016,7,31,20,1.74E-01
2016,7,31,21,1.90E-01
2016,7,31,22,2.04E-01
2016,7,31,23,2.22E-01
2016,7,31,24,2.52E-01
2016,8,1,1,3.18E-01
2016,8,1,2,4.21E-01
2016,8,1,3,4.76E-01
2016,8,1,4,4.66E-01
2016,8,1,5,4.24E-01
2016,8,1,6,3.82E-01
2016,8,1,7,3.44E-01
2016,8,1,8,3.14E-01
2016,8,1,9,2.94E-01
2016,8,1,10,2.69E-01
2016,8,1,11,2.51E-01
2016,8,1,12,2.19E-01
2016,8,1,13,1.55E-01
2016,8,1,14,1.48E-01
2016,8,1,15,1.65E-01
2016,8,1,16,1.63E-01
2016,8,1,17,1.55E-01
2016,8,1,18,1.53E-01
2016,8,1,19,1.58E-01
2016,8,1,20,1.63E-01
2016,8,1,21,1.69E-01
2016,8,1,22,1.67E-01
2016,8,1,23,1.69E-01
2016,8,1,24,1.80E-01
2016,8,2,1,2.34E-01
2016,8,2,2,3.31E-01
2016,8,2,3,3.84E-01
2016,8,2,4,3.96E-01
2016,8,2,5,3.78E-01
2016,8,2,6,3.47E-01
2016,8,2,7,3.18E-01
2016,8,2,8,2.97E-01
2016,8,2,9,2.83E-01
2016,8,2,10,2.58E-01
2016,8,2,11,2.29E-01
2016,8,2,12,1.87E-01
2016,8,2,13,1.17E-01
2016,8,2,14,9.18E-02
2016,8,2,15,8.91E-02
2016,8,2,16,8.72E-02
2016,8,2,17,8.12E-02
2016,8,2,18,8.24E-02
2016,8,2,19,9.12E-02
2016,8,2,20,1.05E-01
2016,8,2,21,1.20E-01
2016,8,2,22,1.33E-01
2016,8,2,23,1.49E-01
2016,8,2,24,1.70E-01
2016,8,3,1,2.11E-01
2016,8,3,2,2.97E-01
2016,8,3,3,3.61E-01
2016,8,3,4,3.81E-01
2016,8,3,5,3.70E-01
2016,8,3,6,3.51E-01
2016,8,3,7,3.35E-01
2016,8,3,8,3.18E-01
2016,8,3,9,3.00E-01
2016,8,3,10,2.79E-01
2016,8,3,11,2.57E-01
2016,8,3,12,2.30E-01
2016,8,3,13,1.65E-01
2016,8,3,14,1.34E-01
2016,8,3,15,1.55E-01
2016,8,3,16,1.67E-01
2016,8,3,17,1.74E-01
2016,8,3,18,1.84E-01
2016,8,3,19,1.97E-01
2016,8,3,20,2.09E-01
2016,8,3,21,2.23E-01
2016,8,3,22,2.38E-01
2016,8,3,23,2.57E-01
2016,8,3,24,2.80E-01
2016,8,4,1,3.35E-01
2016,8,4,2,4.21E-01
2016,8,4,3,4.73E-01
2016,8,4,4,4.77E-01
2016,8,4,5,4.57E-01
2016,8,4,6,4.32E-01
2016,8,4,7,4.09E-01
2016,8,4,8,3.88E-01
2016,8,4,9,3.70E-01
2016,8,4,10,3.44E-01
2016,8,4,11,3.19E-01
2016,8,4,12,2.80E-01
2016,8,4,13,2.15E-01
2016,8,4,14,2.15E-01
2016,8,4,15,2.27E-01
2016,8,4,16,2.19E-01
2016,8,4,17,2.08E-01
2016,8,4,18,2.01E-01
2016,8,4,19,2.01E-01
2016,8,4,20,2.02E-01
2016,8,4,21,2.02E-01
2016,8,4,22,2.02E-01
2016,8,4,23,2.05E-01
2016,8,4,24,2.13E-01
2016,8,5,1,2.50E-01
2016,8,5,2,3.25E-01
2016,8,5,3,3.78E-01
2016,8,5,4,3.89E-01
2016,8,5,5,3.68E-01
2016,8,5,6,3.42E-01
2016,8,5,7,3.15E-01
2016,8,5,8,2.90E-01
2016,8,5,9,2.69E-01
2016,8,5,10,2.38E-01
2016,8,5,11,2.06E-01
2016,8,5,12,1.66E-01
2016,8,5,13,1.15E-01
2016,8,5,14,9.87E-02
2016,8,5,15,9.68E-02
2016,8,5,16,9.64E-02
2016,8,5,17,9.82E-02
2016,8,5,18,1.05E-01
2016,8,5,19,1.14E-01
2016,8,5,20,1.24E-01
2016,8,5,21,1.32E-01
2016,8,5,22,1.42E-01
2016,8,5,23,1.53E-01
2016,8,5,24,1.69E-01
2016,8,6,1,2.18E-01
2016,8,6,2,3.03E-01
2016,8,6,3,3.58E-01
2016,8,6,4,3.72E-01
2016,8,6,5,3.64E-01
2016,8,6,6,3.49E-01
2016,8,6,7,3.29E-01
2016,8,6,8,3.10E-01
2016,8,6,9,2.90E-01
2016,8,6,10,2.64E-01
2016,8,6,11,2.33E-01
2016,8,6,12,1.91E-01
2016,8,6,13,1.31E-01
2016,8,6,14,1.07E-01
2016,8,6,15,1.10E-01
2016,8,6,16,1.14E-01
2016,8,6,17,1.15E-01
2016,8,6,18,1.18E-01
2016,8,6,19,1.24E-01
2016,8,6,20,1.31E-01
2016,8,6,21,1.38E-01
2016,8,6,22,1.46E-01
2016,8,6,23,1.56E-01
2016,8,6,24,1.80E-01
2016,8,7,1,2.36E-01
2016,8,7,2,3.15E-01
2016,8,7,3,3.68E-01
2016,8,7,4,3.79E-01
2016,8,7,5,3.70E-01
2016,8,7,6,3.54E-01
2016,8,7,7,3.37E-01
2016,8,7,8,3.22E-01
2016,8,7,9,3.07E-01
2016,8,7,10,2.82E-01
2016,8,7,11,2.54E-01
2016,8,7,12,2.12E-01
2016,8,7,13,1.55E-01
2016,8,7,14,1.14E-01
2016,8,7,15,1.09E-01
2016,8,7,16,1.16E-01
2016,8,7,17,1.19E-01
2016,8,7,18,1.26E-01
2016,8,7,19,1.33E-01
2016,8,7,20,1.41E-01
2016,8,7,21,1.48E-01
2016,8,7,22,1.58E-01
2016,8,7,23,1.72E-01
2016,8,7,24,1.95E-01
2016,8,8,1,2.51E-01
2016,8,8,2,3.42E-01
2016,8,8,3,3.99E-01
2016,8,8,4,3.99E-01
2016,8,8,5,3.84E-01
2016,8,8,6,3.65E-01
2016,8,8,7,3.42E-01
2016,8,8,8,3.17E-01
2016,8,8,9,2.91E-01
2016,8,8,10,2.64E-01
2016,8,8,11,2.40E-01
2016,8,8,12,2.06E-01
2016,8,8,13,1.45E-01
2016,8,8,14,1.30E-01
2016,8,8,15,1.55E-01
2016,8,8,16,1.62E-01
2016,8,8,17,1.63E-01
2016,8,8,18,1.70E-01
2016,8,8,19,1.83E-01
2016,8,8,20,1.95E-01
2016,8,8,21,2.06E-01
2016,8,8,22,2.13E-01
2016,8,8,23,2.20E-01
2016,8,8,24,2.34E-01
2016,8,9,1,2.82E-01
2016,8,9,2,3.82E-01
2016,8,9,3,4.53E-01
2016,8,9,4,4.52E-01
2016,8,9,5,4.28E-01
2016,8,9,6,4.03E-01
2016,8,9,7,3.77E-01
2016,8,9,8,3.47E-01
2016,8,9,9,3.22E-01
2016,8,9,10,2.98E-01
2016,8,9,11,2.73E-01
2016,8,9,12,2.32E-01
2016,8,9,13,1.67E-01
2016,8,9,14,1.29E-01
2016,8,9,15,1.17E-01
2016,8,9,16,1.38E-01
2016,8,9,17,1.46E-01
2016,8,9,18,1.60E-01
2016,8,9,19,1.80E-01
2016,8,9,20,2.01E-01
2016,8,9,21,2.22E-01
2016,8,9,22,2.41E-01
2016,8,9,23,2.61E-01
