BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,7,2,19,6.04E-01
2016,7,2,20,5.88E-01
2016,7,2,21,5.58E-01
2016,7,2,22,5.01E-01
2016,7,2,23,4.28E-01
2016,7,2,24,3.22E-01
2016,7,3,1,2.04E-01
2016,7,3,2,1.06E-01
2016,7,3,3,2.85E-02
2016,7,3,4,2.29E-04
2016,7,3,5,0.00E+00
2016,7,3,6,0.00E+00
2016,7,3,7,0.00E+00
2016,7,3,8,0.00E+00
2016,7,3,9,0.00E+00
2016,7,3,10,1.59E-03
2016,7,3,11,1.58E-02
2016,7,3,12,7.29E-02
2016,7,3,13,2.01E-01
2016,7,3,14,3.97E-01
2016,7,3,15,5.29E-01
2016,7,3,16,6.02E-01
2016,7,3,17,6.31E-01
2016,7,3,18,6.44E-01
2016,7,3,19,6.41E-01
2016,7,3,20,6.26E-01
2016,7,3,21,5.98E-01
2016,7,3,22,5.46E-01
2016,7,3,23,4.84E-01
2016,7,3,24,3.88E-01
2016,7,4,1,2.62E-01
2016,7,4,2,1.37E-01
2016,7,4,3,3.50E-02
2016,7,4,4,2.29E-04
2016,7,4,5,0.00E+00
2016,7,4,6,0.00E+00
2016,7,4,7,0.00E+00
2016,7,4,8,0.00E+00
2016,7,4,9,0.00E+00
2016,7,4,10,1.05E-03
2016,7,4,11,1.64E-02
2016,7,4,12,6.75E-02
2016,7,4,13,2.12E-01
2016,7,4,14,4.16E-01
2016,7,4,15,5.38E-01
2016,7,4,16,6.00E-01
2016,7,4,17,6.35E-01
2016,7,4,18,6.40E-01
2016,7,4,19,6.43E-01
2016,7,4,20,6.31E-01
2016,7,4,21,6.11E-01
2016,7,4,22,5.66E-01
2016,7,4,23,5.02E-01
2016,7,4,24,4.06E-01
2016,7,5,1,2.77E-01
2016,7,5,2,1.39E-01
2016,7,5,3,3.00E-02
2016,7,5,4,1.27E-04
2016,7,5,5,0.00E+00
2016,7,5,6,0.00E+00
2016,7,5,7,0.00E+00
2016,7,5,8,0.00E+00
2016,7,5,9,0.00E+00
2016,7,5,10,8.69E-04
2016,7,5,11,7.51E-03
2016,7,5,12,5.74E-02
2016,7,5,13,1.89E-01
2016,7,5,14,3.73E-01
2016,7,5,15,4.93E-01
2016,7,5,16,5.62E-01
2016,7,5,17,5.98E-01
2016,7,5,18,6.10E-01
2016,7,5,19,6.12E-01
2016,7,5,20,5.97E-01
2016,7,5,21,5.70E-01
2016,7,5,22,5.21E-01
2016,7,5,23,4.58E-01
2016,7,5,24,3.64E-01
2016,7,6,1,2.48E-01
2016,7,6,2,1.26E-01
2016,7,6,3,2.44E-02
2016,7,6,4,1.91E-04
2016,7,6,5,0.00E+00
2016,7,6,6,0.00E+00
2016,7,6,7,0.00E+00
2016,7,6,8,0.00E+00
2016,7,6,9,0.00E+00
2016,7,6,10,6.24E-04
2016,7,6,11,1.28E-02
2016,7,6,12,5.33E-02
2016,7,6,13,1.64E-01
2016,7,6,14,3.54E-01
2016,7,6,15,4.75E-01
2016,7,6,16,5.48E-01
2016,7,6,17,5.83E-01
2016,7,6,18,6.02E-01
2016,7,6,19,6.06E-01
2016,7,6,20,5.91E-01
2016,7,6,21,5.63E-01
2016,7,6,22,5.16E-01
2016,7,6,23,4.51E-01
2016,7,6,24,3.58E-01
2016,7,7,1,2.48E-01
2016,7,7,2,1.23E-01
2016,7,7,3,3.01E-02
2016,7,7,4,7.79E-05
2016,7,7,5,0.00E+00
2016,7,7,6,0.00E+00
2016,7,7,7,0.00E+00
2016,7,7,8,0.00E+00
2016,7,7,9,0.00E+00
2016,7,7,10,4.48E-05
2016,7,7,11,4.29E-03
2016,7,7,12,3.67E-02
2016,7,7,13,1.52E-01
2016,7,7,14,3.52E-01
2016,7,7,15,4.77E-01
2016,7,7,16,5.53E-01
2016,7,7,17,5.88E-01
2016,7,7,18,6.12E-01
2016,7,7,19,6.16E-01
2016,7,7,20,6.04E-01
2016,7,7,21,5.79E-01
2016,7,7,22,5.32E-01
2016,7,7,23,4.62E-01
2016,7,7,24,3.60E-01
2016,7,8,1,2.47E-01
2016,7,8,2,1.14E-01
2016,7,8,3,1.64E-02
2016,7,8,4,2.94E-05
2016,7,8,5,0.00E+00
2016,7,8,6,0.00E+00
2016,7,8,7,0.00E+00
2016,7,8,8,0.00E+00
2016,7,8,9,0.00E+00
2016,7,8,10,9.30E-05
2016,7,8,11,6.52E-03
2016,7,8,12,5.25E-02
2016,7,8,13,1.73E-01
2016,7,8,14,3.52E-01
2016,7,8,15,4.71E-01
2016,7,8,16,5.44E-01
2016,7,8,17,5.79E-01
2016,7,8,18,5.96E-01
2016,7,8,19,5.95E-01
2016,7,8,20,5.83E-01
2016,7,8,21,5.57E-01
2016,7,8,22,5.13E-01
2016,7,8,23,4.53E-01
2016,7,8,24,3.57E-01
2016,7,9,1,2.42E-01
2016,7,9,2,1.12E-01
2016,7,9,3,1.81E-02
2016,7,9,4,3.95E-05
2016,7,9,5,0.00E+00
2016,7,9,6,0.00E+00
2016,7,9,7,0.00E+00
2016,7,9,8,0.00E+00
2016,7,9,9,0.00E+00
2016,7,9,10,3.44E-04
2016,7,9,11,6.96E-03
2016,7,9,12,6.12E-02
2016,7,9,13,1.88E-01
2016,7,9,14,3.78E-01
2016,7,9,15,4.93E-01
2016,7,9,16,5.64E-01
2016,7,9,17,6.06E-01
2016,7,9,18,6.20E-01
2016,7,9,19,6.20E-01
2016,7,9,20,6.07E-01
2016,7,9,21,5.84E-01
2016,7,9,22,5.37E-01
2016,7,9,23,4.71E-01
2016,7,9,24,3.71E-01
2016,7,10,1,2.48E-01
2016,7,10,2,1.11E-01
2016,7,10,3,1.98E-02
2016,7,10,4,6.71E-05
2016,7,10,5,0.00E+00
2016,7,10,6,0.00E+00
2016,7,10,7,0.00E+00
2016,7,10,8,0.00E+00
2016,7,10,9,0.00E+00
2016,7,10,10,3.65E-05
2016,7,10,11,7.90E-03
2016,7,10,12,5.46E-02
2016,7,10,13,1.66E-01
2016,7,10,14,3.52E-01
2016,7,10,15,4.77E-01
2016,7,10,16,5.48E-01
2016,7,10,17,5.86E-01
2016,7,10,18,6.03E-01
2016,7,10,19,6.05E-01
2016,7,10,20,5.93E-01
2016,7,10,21,5.71E-01
2016,7,10,22,5.28E-01
2016,7,10,23,4.62E-01
2016,7,10,24,3.57E-01
2016,7,11,1,2.33E-01
2016,7,11,2,1.11E-01
2016,7,11,3,2.41E-02
2016,7,11,4,2.08E-04
2016,7,11,5,0.00E+00
2016,7,11,6,0.00E+00
2016,7,11,7,0.00E+00
2016,7,11,8,0.00E+00
2016,7,11,9,0.00E+00
2016,7,11,10,5.52E-04
2016,7,11,11,1.26E-02
2016,7,11,12,6.56E-02
2016,7,11,13,1.96E-01
2016,7,11,14,3.92E-01
2016,7,11,15,5.20E-01
2016,7,11,16,5.86E-01
2016,7,11,17,6.18E-01
2016,7,11,18,6.31E-01
2016,7,11,19,6.37E-01
2016,7,11,20,6.26E-01
2016,7,11,21,6.03E-01
2016,7,11,22,5.53E-01
2016,7,11,23,4.90E-01
2016,7,11,24,3.93E-01
2016,7,12,1,2.67E-01
2016,7,12,2,1.40E-01
2016,7,12,3,2.85E-02
2016,7,12,4,4.23E-05
2016,7,12,5,0.00E+00
2016,7,12,6,0.00E+00
2016,7,12,7,0.00E+00
2016,7,12,8,0.00E+00
2016,7,12,9,0.00E+00
2016,7,12,10,7.19E-04
2016,7,12,11,1.35E-02
2016,7,12,12,6.88E-02
2016,7,12,13,2.13E-01
2016,7,12,14,4.17E-01
2016,7,12,15,5.45E-01
2016,7,12,16,6.15E-01
2016,7,12,17,6.42E-01
2016,7,12,18,6.50E-01
2016,7,12,19,6.56E-01
2016,7,12,20,6.43E-01
2016,7,12,21,6.23E-01
2016,7,12,22,5.75E-01
2016,7,12,23,5.11E-01
2016,7,12,24,4.14E-01
2016,7,13,1,2.70E-01
2016,7,13,2,1.21E-01
2016,7,13,3,2.38E-02
2016,7,13,4,5.19E-05
2016,7,13,5,0.00E+00
2016,7,13,6,0.00E+00
2016,7,13,7,0.00E+00
2016,7,13,8,0.00E+00
2016,7,13,9,0.00E+00
2016,7,13,10,3.86E-04
2016,7,13,11,9.57E-03
2016,7,13,12,6.45E-02
2016,7,13,13,2.10E-01
2016,7,13,14,4.13E-01
2016,7,13,15,5.47E-01
2016,7,13,16,6.05E-01
2016,7,13,17,6.34E-01
2016,7,13,18,6.41E-01
2016,7,13,19,6.37E-01
2016,7,13,20,6.21E-01
2016,7,13,21,5.95E-01
2016,7,13,22,5.46E-01
2016,7,13,23,4.85E-01
2016,7,13,24,3.97E-01
2016,7,14,1,2.67E-01
2016,7,14,2,1.32E-01
2016,7,14,3,3.20E-02
2016,7,14,4,7.66E-04
2016,7,14,5,0.00E+00
2016,7,14,6,0.00E+00
2016,7,14,7,0.00E+00
2016,7,14,8,0.00E+00
2016,7,14,9,0.00E+00
2016,7,14,10,1.51E-04
2016,7,14,11,7.06E-03
2016,7,14,12,5.68E-02
2016,7,14,13,1.83E-01
2016,7,14,14,3.97E-01
2016,7,14,15,5.26E-01
2016,7,14,16,5.90E-01
2016,7,14,17,6.16E-01
2016,7,14,18,6.28E-01
2016,7,14,19,6.25E-01
2016,7,14,20,6.08E-01
2016,7,14,21,5.84E-01
2016,7,14,22,5.33E-01
2016,7,14,23,4.78E-01
2016,7,14,24,3.87E-01
2016,7,15,1,2.68E-01
2016,7,15,2,1.31E-01
2016,7,15,3,2.94E-02
2016,7,15,4,4.32E-04
2016,7,15,5,0.00E+00
2016,7,15,6,0.00E+00
2016,7,15,7,0.00E+00
2016,7,15,8,0.00E+00
2016,7,15,9,0.00E+00
2016,7,15,10,5.30E-04
2016,7,15,11,8.43E-03
2016,7,15,12,5.72E-02
2016,7,15,13,1.90E-01
2016,7,15,14,3.96E-01
2016,7,15,15,5.32E-01
2016,7,15,16,6.01E-01
2016,7,15,17,6.28E-01
2016,7,15,18,6.37E-01
2016,7,15,19,6.31E-01
2016,7,15,20,6.13E-01
2016,7,15,21,5.85E-01
2016,7,15,22,5.36E-01
2016,7,15,23,4.69E-01
2016,7,15,24,3.67E-01
2016,7,16,1,2.44E-01
2016,7,16,2,1.13E-01
2016,7,16,3,2.23E-02
2016,7,16,4,3.03E-05
2016,7,16,5,0.00E+00
2016,7,16,6,0.00E+00
2016,7,16,7,0.00E+00
2016,7,16,8,0.00E+00
2016,7,16,9,0.00E+00
2016,7,16,10,3.79E-04
2016,7,16,11,8.69E-03
2016,7,16,12,6.01E-02
2016,7,16,13,1.82E-01
2016,7,16,14,3.78E-01
2016,7,16,15,5.14E-01
2016,7,16,16,5.85E-01
2016,7,16,17,6.16E-01
2016,7,16,18,6.30E-01
2016,7,16,19,6.25E-01
2016,7,16,20,6.09E-01
2016,7,16,21,5.84E-01
2016,7,16,22,5.37E-01
2016,7,16,23,4.72E-01
2016,7,16,24,3.76E-01
2016,7,17,1,2.44E-01
2016,7,17,2,1.15E-01
2016,7,17,3,1.88E-02
2016,7,17,4,1.67E-05
2016,7,17,5,0.00E+00
2016,7,17,6,0.00E+00
2016,7,17,7,0.00E+00
2016,7,17,8,0.00E+00
2016,7,17,9,0.00E+00
2016,7,17,10,3.58E-05
2016,7,17,11,7.55E-03
2016,7,17,12,6.55E-02
2016,7,17,13,2.11E-01
2016,7,17,14,4.18E-01
2016,7,17,15,5.52E-01
2016,7,17,16,6.14E-01
2016,7,17,17,6.40E-01
2016,7,17,18,6.55E-01
2016,7,17,19,6.55E-01
2016,7,17,20,6.44E-01
2016,7,17,21,6.25E-01
2016,7,17,22,5.84E-01
2016,7,17,23,5.15E-01
2016,7,17,24,4.06E-01
2016,7,18,1,2.63E-01
2016,7,18,2,1.13E-01
2016,7,18,3,1.98E-02
2016,7,18,4,1.17E-05
2016,7,18,5,0.00E+00
2016,7,18,6,0.00E+00
2016,7,18,7,0.00E+00
2016,7,18,8,0.00E+00
2016,7,18,9,0.00E+00
2016,7,18,10,2.80E-04
2016,7,18,11,5.37E-03
2016,7,18,12,5.44E-02
2016,7,18,13,1.83E-01
2016,7,18,14,3.71E-01
2016,7,18,15,5.02E-01
2016,7,18,16,5.68E-01
2016,7,18,17,6.02E-01
2016,7,18,18,6.18E-01
2016,7,18,19,6.17E-01
2016,7,18,20,6.02E-01
2016,7,18,21,5.75E-01
2016,7,18,22,5.27E-01
2016,7,18,23,4.61E-01
2016,7,18,24,3.60E-01
2016,7,19,1,2.29E-01
2016,7,19,2,1.01E-01
2016,7,19,3,2.46E-02
2016,7,19,4,1.91E-05
2016,7,19,5,0.00E+00
2016,7,19,6,0.00E+00
2016,7,19,7,0.00E+00
2016,7,19,8,0.00E+00
2016,7,19,9,0.00E+00
2016,7,19,10,3.56E-04
2016,7,19,11,9.48E-03
2016,7,19,12,6.04E-02
2016,7,19,13,1.76E-01
2016,7,19,14,3.63E-01
2016,7,19,15,5.00E-01
2016,7,19,16,5.69E-01
2016,7,19,17,6.06E-01
2016,7,19,18,6.22E-01
2016,7,19,19,6.16E-01
2016,7,19,20,5.98E-01
2016,7,19,21,5.69E-01
2016,7,19,22,5.15E-01
2016,7,19,23,4.46E-01
2016,7,19,24,3.42E-01
2016,7,20,1,2.19E-01
2016,7,20,2,1.07E-01
2016,7,20,3,2.38E-02
2016,7,20,4,7.87E-05
2016,7,20,5,0.00E+00
2016,7,20,6,0.00E+00
2016,7,20,7,0.00E+00
2016,7,20,8,0.00E+00
2016,7,20,9,0.00E+00
2016,7,20,10,2.99E-04
2016,7,20,11,1.41E-02
2016,7,20,12,6.98E-02
2016,7,20,13,2.00E-01
2016,7,20,14,3.93E-01
2016,7,20,15,5.36E-01
2016,7,20,16,6.01E-01
2016,7,20,17,6.35E-01
2016,7,20,18,6.44E-01
2016,7,20,19,6.41E-01
2016,7,20,20,6.27E-01
2016,7,20,21,6.01E-01
2016,7,20,22,5.49E-01
2016,7,20,23,4.73E-01
2016,7,20,24,3.62E-01
2016,7,21,1,2.34E-01
2016,7,21,2,1.17E-01
2016,7,21,3,2.12E-02
2016,7,21,4,4.54E-06
2016,7,21,5,0.00E+00
2016,7,21,6,0.00E+00
2016,7,21,7,0.00E+00
2016,7,21,8,0.00E+00
2016,7,21,9,0.00E+00
2016,7,21,10,2.57E-04
2016,7,21,11,1.28E-02
2016,7,21,12,6.59E-02
2016,7,21,13,1.98E-01
2016,7,21,14,3.97E-01
2016,7,21,15,5.44E-01
2016,7,21,16,6.08E-01
2016,7,21,17,6.28E-01
2016,7,21,18,6.40E-01
2016,7,21,19,6.37E-01
2016,7,21,20,6.22E-01
2016,7,21,21,5.99E-01
2016,7,21,22,5.56E-01
2016,7,21,23,4.89E-01
2016,7,21,24,3.80E-01
2016,7,22,1,2.49E-01
2016,7,22,2,1.07E-01
2016,7,22,3,1.89E-02
2016,7,22,4,1.24E-04
2016,7,22,5,0.00E+00
2016,7,22,6,0.00E+00
2016,7,22,7,0.00E+00
2016,7,22,8,0.00E+00
2016,7,22,9,0.00E+00
2016,7,22,10,1.00E-04
2016,7,22,11,5.16E-03
2016,7,22,12,5.00E-02
2016,7,22,13,1.82E-01
2016,7,22,14,3.71E-01
2016,7,22,15,5.04E-01
2016,7,22,16,5.76E-01
2016,7,22,17,6.06E-01
2016,7,22,18,6.23E-01
2016,7,22,19,6.21E-01
2016,7,22,20,6.06E-01
2016,7,22,21,5.77E-01
2016,7,22,22,5.25E-01
2016,7,22,23,4.54E-01
2016,7,22,24,3.52E-01
2016,7,23,1,2.31E-01
2016,7,23,2,1.00E-01
2016,7,23,3,1.58E-02
2016,7,23,4,3.88E-07
2016,7,23,5,0.00E+00
2016,7,23,6,0.00E+00
2016,7,23,7,0.00E+00
2016,7,23,8,0.00E+00
2016,7,23,9,0.00E+00
2016,7,23,10,1.45E-04
2016,7,23,11,8.55E-03
2016,7,23,12,5.61E-02
2016,7,23,13,1.77E-01
2016,7,23,14,3.78E-01
2016,7,23,15,5.15E-01
2016,7,23,16,5.94E-01
2016,7,23,17,6.21E-01
2016,7,23,18,6.28E-01
2016,7,23,19,6.28E-01
2016,7,23,20,6.13E-01
2016,7,23,21,5.89E-01
2016,7,23,22,5.41E-01
2016,7,23,23,4.81E-01
2016,7,23,24,3.82E-01
2016,7,24,1,2.58E-01
2016,7,24,2,1.20E-01
2016,7,24,3,1.90E-02
2016,7,24,4,3.52E-07
2016,7,24,5,0.00E+00
2016,7,24,6,0.00E+00
2016,7,24,7,0.00E+00
2016,7,24,8,0.00E+00
2016,7,24,9,0.00E+00
2016,7,24,10,1.76E-04
2016,7,24,11,1.07E-02
2016,7,24,12,5.96E-02
2016,7,24,13,1.89E-01
2016,7,24,14,3.88E-01
2016,7,24,15,5.21E-01
2016,7,24,16,5.94E-01
2016,7,24,17,6.21E-01
2016,7,24,18,6.33E-01
2016,7,24,19,6.27E-01
2016,7,24,20,6.11E-01
2016,7,24,21,5.82E-01
2016,7,24,22,5.33E-01
2016,7,24,23,4.66E-01
2016,7,24,24,3.69E-01
2016,7,25,1,2.47E-01
2016,7,25,2,1.16E-01
2016,7,25,3,1.78E-02
2016,7,25,4,0.00E+00
2016,7,25,5,0.00E+00
2016,7,25,6,0.00E+00
2016,7,25,7,0.00E+00
2016,7,25,8,0.00E+00
2016,7,25,9,0.00E+00
2016,7,25,10,1.77E-04
2016,7,25,11,6.20E-03
2016,7,25,12,5.74E-02
2016,7,25,13,1.88E-01
2016,7,25,14,3.69E-01
2016,7,25,15,5.14E-01
2016,7,25,16,5.88E-01
2016,7,25,17,6.16E-01
2016,7,25,18,6.25E-01
2016,7,25,19,6.21E-01
2016,7,25,20,6.05E-01
2016,7,25,21,5.81E-01
2016,7,25,22,5.37E-01
2016,7,25,23,4.71E-01
2016,7,25,24,3.71E-01
2016,7,26,1,2.39E-01
2016,7,26,2,1.05E-01
2016,7,26,3,1.69E-02
2016,7,26,4,2.35E-05
2016,7,26,5,0.00E+00
2016,7,26,6,0.00E+00
2016,7,26,7,0.00E+00
2016,7,26,8,0.00E+00
2016,7,26,9,0.00E+00
2016,7,26,10,6.73E-05
2016,7,26,11,9.12E-03
2016,7,26,12,6.38E-02
2016,7,26,13,1.90E-01
2016,7,26,14,3.60E-01
2016,7,26,15,5.07E-01
2016,7,26,16,5.81E-01
2016,7,26,17,6.10E-01
2016,7,26,18,6.20E-01
2016,7,26,19,6.14E-01
2016,7,26,20,5.95E-01
2016,7,26,21,5.65E-01
2016,7,26,22,5.15E-01
2016,7,26,23,4.41E-01
2016,7,26,24,3.31E-01
2016,7,27,1,2.04E-01
2016,7,27,2,9.76E-02
2016,7,27,3,1.39E-02
2016,7,27,4,1.04E-05
2016,7,27,5,0.00E+00
2016,7,27,6,0.00E+00
2016,7,27,7,0.00E+00
2016,7,27,8,0.00E+00
2016,7,27,9,0.00E+00
2016,7,27,10,8.28E-05
2016,7,27,11,1.12E-02
2016,7,27,12,6.09E-02
2016,7,27,13,1.65E-01
2016,7,27,14,3.57E-01
2016,7,27,15,5.02E-01
2016,7,27,16,5.71E-01
2016,7,27,17,6.01E-01
2016,7,27,18,6.12E-01
2016,7,27,19,6.05E-01
2016,7,27,20,5.87E-01
2016,7,27,21,5.56E-01
2016,7,27,22,5.01E-01
2016,7,27,23,4.31E-01
2016,7,27,24,3.27E-01
2016,7,28,1,2.20E-01
2016,7,28,2,9.67E-02
2016,7,28,3,1.35E-02
2016,7,28,4,0.00E+00
2016,7,28,5,0.00E+00
2016,7,28,6,0.00E+00
2016,7,28,7,0.00E+00
2016,7,28,8,0.00E+00
2016,7,28,9,0.00E+00
2016,7,28,10,2.61E-05
2016,7,28,11,4.21E-03
2016,7,28,12,3.97E-02
2016,7,28,13,1.36E-01
2016,7,28,14,3.24E-01
2016,7,28,15,4.75E-01
2016,7,28,16,5.49E-01
2016,7,28,17,5.76E-01
2016,7,28,18,5.93E-01
2016,7,28,19,5.87E-01
2016,7,28,20,5.72E-01
2016,7,28,21,5.46E-01
2016,7,28,22,5.09E-01
2016,7,28,23,4.46E-01
2016,7,28,24,3.50E-01
2016,7,29,1,2.35E-01
2016,7,29,2,1.02E-01
2016,7,29,3,1.30E-02
2016,7,29,4,0.00E+00
2016,7,29,5,0.00E+00
2016,7,29,6,0.00E+00
2016,7,29,7,0.00E+00
2016,7,29,8,0.00E+00
2016,7,29,9,0.00E+00
2016,7,29,10,2.44E-05
2016,7,29,11,3.32E-03
2016,7,29,12,4.52E-02
2016,7,29,13,1.59E-01
2016,7,29,14,3.48E-01
2016,7,29,15,5.00E-01
2016,7,29,16,5.80E-01
2016,7,29,17,6.07E-01
2016,7,29,18,6.23E-01
2016,7,29,19,6.16E-01
2016,7,29,20,6.01E-01
2016,7,29,21,5.72E-01
2016,7,29,22,5.24E-01
2016,7,29,23,4.52E-01
2016,7,29,24,3.43E-01
2016,7,30,1,2.25E-01
2016,7,30,2,9.57E-02
2016,7,30,3,1.24E-02
2016,7,30,4,0.00E+00
2016,7,30,5,0.00E+00
2016,7,30,6,0.00E+00
2016,7,30,7,0.00E+00
2016,7,30,8,0.00E+00
2016,7,30,9,0.00E+00
2016,7,30,10,1.51E-05
2016,7,30,11,8.12E-03
2016,7,30,12,5.02E-02
2016,7,30,13,1.65E-01
2016,7,30,14,3.43E-01
2016,7,30,15,4.81E-01
2016,7,30,16,5.62E-01
2016,7,30,17,5.94E-01
2016,7,30,18,6.09E-01
2016,7,30,19,6.02E-01
2016,7,30,20,5.84E-01
2016,7,30,21,5.56E-01
2016,7,30,22,5.10E-01
2016,7,30,23,4.41E-01
2016,7,30,24,3.38E-01
2016,7,31,1,2.20E-01
2016,7,31,2,8.96E-02
2016,7,31,3,1.24E-02
2016,7,31,4,0.00E+00
2016,7,31,5,0.00E+00
2016,7,31,6,0.00E+00
2016,7,31,7,0.00E+00
2016,7,31,8,0.00E+00
2016,7,31,9,0.00E+00
2016,7,31,10,2.48E-06
2016,7,31,11,3.04E-03
2016,7,31,12,4.58E-02
2016,7,31,13,1.64E-01
2016,7,31,14,3.40E-01
2016,7,31,15,4.81E-01
2016,7,31,16,5.65E-01
2016,7,31,17,5.93E-01
2016,7,31,18,6.06E-01
2016,7,31,19,5.98E-01
2016,7,31,20,5.80E-01
2016,7,31,21,5.48E-01
2016,7,31,22,4.99E-01
2016,7,31,23,4.24E-01
2016,7,31,24,3.22E-01
2016,8,1,1,2.03E-01
2016,8,1,2,8.97E-02
2016,8,1,3,1.07E-02
2016,8,1,4,0.00E+00
2016,8,1,5,0.00E+00
2016,8,1,6,0.00E+00
2016,8,1,7,0.00E+00
2016,8,1,8,0.00E+00
2016,8,1,9,0.00E+00
2016,8,1,10,8.87E-07
2016,8,1,11,2.54E-03
2016,8,1,12,3.88E-02
2016,8,1,13,1.37E-01
2016,8,1,14,3.17E-01
2016,8,1,15,4.72E-01
2016,8,1,16,5.56E-01
2016,8,1,17,5.90E-01
2016,8,1,18,6.06E-01
2016,8,1,19,6.00E-01
2016,8,1,20,5.81E-01
2016,8,1,21,5.51E-01
2016,8,1,22,5.02E-01
2016,8,1,23,4.33E-01
2016,8,1,24,3.35E-01
2016,8,2,1,2.09E-01
2016,8,2,2,9.12E-02
2016,8,2,3,9.57E-03
2016,8,2,4,0.00E+00
2016,8,2,5,0.00E+00
2016,8,2,6,0.00E+00
2016,8,2,7,0.00E+00
2016,8,2,8,0.00E+00
2016,8,2,9,0.00E+00
2016,8,2,10,0.00E+00
2016,8,2,11,4.90E-03
2016,8,2,12,4.51E-02
2016,8,2,13,1.56E-01
2016,8,2,14,3.40E-01
2016,8,2,15,4.82E-01
2016,8,2,16,5.69E-01
2016,8,2,17,6.01E-01
2016,8,2,18,6.12E-01
2016,8,2,19,6.05E-01
2016,8,2,20,5.88E-01
2016,8,2,21,5.59E-01
2016,8,2,22,5.13E-01
2016,8,2,23,4.40E-01
2016,8,2,24,3.37E-01
2016,8,3,1,2.08E-01
2016,8,3,2,8.57E-02
2016,8,3,3,8.25E-03
2016,8,3,4,0.00E+00
2016,8,3,5,0.00E+00
2016,8,3,6,0.00E+00
2016,8,3,7,0.00E+00
2016,8,3,8,0.00E+00
2016,8,3,9,0.00E+00
2016,8,3,10,0.00E+00
2016,8,3,11,7.82E-03
2016,8,3,12,5.05E-02
2016,8,3,13,1.62E-01
2016,8,3,14,3.42E-01
2016,8,3,15,4.84E-01
2016,8,3,16,5.73E-01
2016,8,3,17,6.09E-01
2016,8,3,18,6.20E-01
2016,8,3,19,6.15E-01
2016,8,3,20,6.01E-01
2016,8,3,21,5.74E-01
2016,8,3,22,5.27E-01
2016,8,3,23,4.50E-01
2016,8,3,24,3.28E-01
2016,8,4,1,1.98E-01
2016,8,4,2,8.44E-02
2016,8,4,3,9.39E-03
2016,8,4,4,0.00E+00
2016,8,4,5,0.00E+00
2016,8,4,6,0.00E+00
2016,8,4,7,0.00E+00
2016,8,4,8,0.00E+00
2016,8,4,9,0.00E+00
2016,8,4,10,0.00E+00
2016,8,4,11,7.63E-03
2016,8,4,12,4.75E-02
2016,8,4,13,1.61E-01
2016,8,4,14,3.41E-01
2016,8,4,15,4.87E-01
2016,8,4,16,5.71E-01
2016,8,4,17,6.10E-01
2016,8,4,18,6.21E-01
2016,8,4,19,6.14E-01
2016,8,4,20,5.95E-01
2016,8,4,21,5.61E-01
2016,8,4,22,5.05E-01
2016,8,4,23,4.29E-01
2016,8,4,24,3.20E-01
2016,8,5,1,1.97E-01
2016,8,5,2,8.15E-02
2016,8,5,3,8.75E-03
2016,8,5,4,0.00E+00
2016,8,5,5,0.00E+00
2016,8,5,6,0.00E+00
2016,8,5,7,0.00E+00
2016,8,5,8,0.00E+00
2016,8,5,9,0.00E+00
2016,8,5,10,0.00E+00
2016,8,5,11,5.35E-03
2016,8,5,12,4.07E-02
2016,8,5,13,1.54E-01
2016,8,5,14,3.11E-01
2016,8,5,15,4.55E-01
2016,8,5,16,5.44E-01
2016,8,5,17,5.86E-01
2016,8,5,18,5.98E-01
2016,8,5,19,5.93E-01
2016,8,5,20,5.79E-01
2016,8,5,21,5.53E-01
2016,8,5,22,5.03E-01
2016,8,5,23,4.30E-01
2016,8,5,24,3.16E-01
2016,8,6,1,1.86E-01
2016,8,6,2,7.04E-02
2016,8,6,3,7.11E-03
2016,8,6,4,0.00E+00
2016,8,6,5,0.00E+00
2016,8,6,6,0.00E+00
2016,8,6,7,0.00E+00
2016,8,6,8,0.00E+00
2016,8,6,9,0.00E+00
2016,8,6,10,0.00E+00
2016,8,6,11,3.50E-03
2016,8,6,12,4.58E-02
2016,8,6,13,1.54E-01
2016,8,6,14,3.17E-01
2016,8,6,15,4.68E-01
2016,8,6,16,5.50E-01
2016,8,6,17,5.88E-01
2016,8,6,18,6.02E-01
2016,8,6,19,5.98E-01
2016,8,6,20,5.82E-01
2016,8,6,21,5.52E-01
2016,8,6,22,5.00E-01
2016,8,6,23,4.28E-01
2016,8,6,24,3.13E-01
2016,8,7,1,1.84E-01
2016,8,7,2,7.85E-02
2016,8,7,3,6.29E-03
2016,8,7,4,0.00E+00
2016,8,7,5,0.00E+00
2016,8,7,6,0.00E+00
2016,8,7,7,0.00E+00
2016,8,7,8,0.00E+00
2016,8,7,9,0.00E+00
2016,8,7,10,0.00E+00
2016,8,7,11,7.97E-03
2016,8,7,12,6.01E-02
2016,8,7,13,1.61E-01
2016,8,7,14,3.37E-01
2016,8,7,15,5.06E-01
2016,8,7,16,5.79E-01
2016,8,7,17,6.12E-01
2016,8,7,18,6.17E-01
2016,8,7,19,6.14E-01
2016,8,7,20,6.01E-01
2016,8,7,21,5.74E-01
2016,8,7,22,5.24E-01
2016,8,7,23,4.48E-01
2016,8,7,24,3.23E-01
2016,8,8,1,1.89E-01
2016,8,8,2,8.01E-02
2016,8,8,3,6.33E-03
